,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
8121,2024-04-04 09:00:00,Asia/Bangkok,82.11264973,38.06666667,33.95,37.31666667,29.09408141
8122,2024-04-04 10:00:00,Asia/Bangkok,72.77565932,25.76666667,24.51666667,24.76666667,30.78699423
8123,2024-04-04 11:00:00,Asia/Bangkok,65.31615676,22.53333333,22.05,22.05,32.42593525
8124,2024-04-04 12:00:00,Asia/Bangkok,59.52112357,21.65,21.18333333,21.18333333,33.6606419
8125,2024-04-04 13:00:00,Asia/Bangkok,56.92504005,23.71666667,23.2,23.23333333,34.84096284
8126,2024-04-04 14:00:00,Asia/Bangkok,56.26930069,26.93103448,26.0862069,26.24137931,35.23583081
8127,2024-04-04 15:00:00,Asia/Bangkok,56.66891483,23.98333333,23.08333333,23.11666667,35.10326925
8128,2024-04-04 16:00:00,Asia/Bangkok,52.72441444,19.48333333,18.9,18.9,35.12472979
8129,2024-04-04 17:00:00,Asia/Bangkok,56.23948772,20.55932203,20.08474576,20.08474576,34.42537681
8130,2024-04-04 18:00:00,Asia/Bangkok,64.04084586,20.83333333,20.35,20.35,32.94953778
8131,2024-04-04 19:00:00,Asia/Bangkok,70.27089596,21.15,20.75,20.75,31.76830892
8132,2024-04-04 20:00:00,Asia/Bangkok,74.0055848,21.91666667,21.36666667,21.36666667,31.15573103
8133,2024-04-04 21:00:00,Asia/Bangkok,77.79399557,22.23333333,21.55,21.56666667,30.47356438
8134,2024-04-04 22:00:00,Asia/Bangkok,80.26732789,24.61666667,23.86666667,23.9,29.92431334
8135,2024-04-04 23:00:00,Asia/Bangkok,87.3387808,27.01666667,25.86666667,26.05,28.23798288
8136,2024-04-05 00:00:00,Asia/Bangkok,87.42059425,29.3220339,27.86440678,28.3559322,28.26963662
8137,2024-04-05 01:00:00,Asia/Bangkok,88.79227131,40,35.3,39.36666667,27.74126612
8138,2024-04-05 02:00:00,Asia/Bangkok,90.35161785,43.28813559,37.44067797,42.84745763,27.29736216
8139,2024-04-05 03:00:00,Asia/Bangkok,89.22675161,34.38333333,31.41666667,33.2,27.30571323
8140,2024-04-05 04:00:00,Asia/Bangkok,91.14120445,36.43333333,32.71666667,34.91666667,26.74931017
8141,2024-04-05 05:00:00,Asia/Bangkok,93.04858218,50.66666667,42.86666667,55.01666667,26.19414435
8142,2024-04-05 06:00:00,Asia/Bangkok,92.79786628,46.9,39.98333333,49.03333333,26.22445703
8143,2024-04-05 07:00:00,Asia/Bangkok,91.59136085,37.08333333,33.21666667,35.93333333,26.31655222
8144,2024-04-05 08:00:00,Asia/Bangkok,89.9201648,39.31666667,34.78333333,38.5,27.02418491
8145,2024-04-05 09:00:00,Asia/Bangkok,82.82376084,40.66666667,35.28333333,39.46666667,28.72286564
8146,2024-04-05 10:00:00,Asia/Bangkok,68.29604791,28.86666667,27.78333333,28.28333333,30.62746433
8147,2024-04-05 11:00:00,Asia/Bangkok,60.07777269,25.55,24.73333333,24.78333333,32.29578342
8148,2024-04-05 12:00:00,Asia/Bangkok,52.78601765,24.5,23.85,23.93333333,34.20483266
8149,2024-04-05 13:00:00,Asia/Bangkok,56.52191958,29.13333333,28.1,28.43333333,34.67847333
8150,2024-04-05 14:00:00,Asia/Bangkok,49.24348058,24.65,23.75,23.8,35.53000114
8151,2024-04-05 15:00:00,Asia/Bangkok,45.97470623,23.3559322,22.94915254,22.96610169,35.95124936
8152,2024-04-05 16:00:00,Asia/Bangkok,48.70385799,24.23333333,23.83333333,23.88333333,35.43155502
8153,2024-04-05 17:00:00,Asia/Bangkok,52.27259596,25.59322034,25.08474576,25.15254237,34.58432161
8154,2024-04-05 18:00:00,Asia/Bangkok,57.07084255,27.36666667,26.6,26.81666667,32.84158529
8155,2024-04-05 19:00:00,Asia/Bangkok,66.27075863,26.65,25.96666667,26.13333333,31.14697681
8156,2024-04-05 20:00:00,Asia/Bangkok,73.73561201,29.11666667,27.96666667,28.45,30.37038287
8157,2024-04-05 21:00:00,Asia/Bangkok,75.620648,27.53333333,26.21666667,26.36666667,29.89534918
8158,2024-04-05 22:00:00,Asia/Bangkok,77.50851708,28,26.88333333,27.16666667,29.65739172
8159,2024-04-05 23:00:00,Asia/Bangkok,81.57435721,31.31666667,29.41666667,30.26666667,28.79850716
8160,2024-04-06 00:00:00,Asia/Bangkok,88.24681977,34.71666667,31.7,33.46666667,27.39789298
8161,2024-04-06 01:00:00,Asia/Bangkok,84.04821851,39,34.28333333,37.6,28.13160143
8162,2024-04-06 02:00:00,Asia/Bangkok,84.36619584,46.27118644,39.28813559,46.40677966,27.67948037
8163,2024-04-06 03:00:00,Asia/Bangkok,84.68535897,44.21666667,37.53333333,43.13333333,27.30841026
8164,2024-04-06 04:00:00,Asia/Bangkok,83.22327509,43.3,37.23333333,42.56666667,27.42444495
8165,2024-04-06 05:00:00,Asia/Bangkok,85.55675128,41.86440678,36.33898305,41,26.24439587
8166,2024-04-06 06:00:00,Asia/Bangkok,91.54280156,48.5,40.66666667,49.16666667,24.97310979
8167,2024-04-06 07:00:00,Asia/Bangkok,93.2844967,60.42372881,49.22033898,69.3220339,24.67951981
8168,2024-04-06 08:00:00,Asia/Bangkok,88.28185194,49.73333333,41.73333333,51.46666667,25.77972712
8169,2024-04-06 09:00:00,Asia/Bangkok,80.64657816,51.63333333,43.21666667,54.63333333,27.99737291
8170,2024-04-06 10:00:00,Asia/Bangkok,68.6857557,41.5,36.4,41.13333333,30.46245581
8171,2024-04-06 11:00:00,Asia/Bangkok,55.53521528,37.63333333,33.76666667,36.73333333,32.21704878
8172,2024-04-06 12:00:00,Asia/Bangkok,48.9686834,36.86666667,33.36666667,36.23333333,33.72325666
8173,2024-04-06 13:00:00,Asia/Bangkok,50.7042064,28.66666667,27.2,27.81666667,34.58750858
8174,2024-04-06 14:00:00,Asia/Bangkok,51.90058747,28.96666667,27.9,28.21666667,34.43547341
8175,2024-04-06 15:00:00,Asia/Bangkok,55.30689962,29.28333333,27.71666667,28.1,34.14582729
8176,2024-04-06 16:00:00,Asia/Bangkok,54.84439104,27.46666667,26.56666667,26.75,33.95050609
8177,2024-04-06 17:00:00,Asia/Bangkok,55.2144182,25.81355932,25.28813559,25.33898305,33.23468178
8178,2024-04-06 18:00:00,Asia/Bangkok,65.4050838,30.5,29.01666667,29.65,31.69513746
8179,2024-04-06 19:00:00,Asia/Bangkok,75.40289637,36.10169492,32.66101695,34.94915254,30.19090653
8180,2024-04-06 20:00:00,Asia/Bangkok,79.40455736,40.3,35.5,39.48333333,29.53866445
8181,2024-04-06 21:00:00,Asia/Bangkok,79.25271992,34.75,31.66666667,33.56666667,29.39731505
8182,2024-04-06 22:00:00,Asia/Bangkok,80.09733476,32.45,30.2,31.31666667,29.22806961
8183,2024-04-06 23:00:00,Asia/Bangkok,81.81673915,35.38333333,32.36666667,34.78333333,28.88279609
8184,2024-04-07 00:00:00,Asia/Bangkok,88.80548053,39.58333333,35.06666667,38.88333333,27.17848541
8185,2024-04-07 01:00:00,Asia/Bangkok,86.27709875,42.85,37.31666667,42.88333333,27.22432161
8186,2024-04-07 02:00:00,Asia/Bangkok,81.7109865,38.31666667,34,37.16666667,27.79478841
8187,2024-04-07 03:00:00,Asia/Bangkok,75.44177499,29,27.55932203,28.16949153,28.29146573
8188,2024-04-07 04:00:00,Asia/Bangkok,78.10709799,27.78333333,26.46666667,26.71666667,27.71471415
8189,2024-04-07 05:00:00,Asia/Bangkok,83.35497063,27.1,25.8,26,26.53954248
8190,2024-04-07 06:00:00,Asia/Bangkok,83.9025686,26,25.26666667,25.36666667,26.5563255
8191,2024-04-07 07:00:00,Asia/Bangkok,80.67508281,24.59322034,23.54237288,23.57627119,27.19270369
8192,2024-04-07 08:00:00,Asia/Bangkok,79.00313064,24.65,23.8,23.9,27.91784606
8193,2024-04-07 09:00:00,Asia/Bangkok,75.01596857,21.41666667,20.63333333,20.65,29.00758946
8194,2024-04-07 10:00:00,Asia/Bangkok,69.62747641,19.24137931,18.75862069,18.75862069,30.2723113
8195,2024-04-07 11:00:00,Asia/Bangkok,63.17745225,19.38333333,18.65,18.65,31.44422001
8196,2024-04-07 12:00:00,Asia/Bangkok,59.06894789,16.4,16.23333333,16.23333333,32.32973665
8197,2024-04-07 13:00:00,Asia/Bangkok,55.38562179,14.28813559,13.89830508,13.89830508,32.77731431
8198,2024-04-07 14:00:00,Asia/Bangkok,53.80503293,15.31666667,14.86666667,14.86666667,33.26661707
8199,2024-04-07 15:00:00,Asia/Bangkok,56.90939193,15.68333333,15.35,15.35,32.79736464
8200,2024-04-07 16:00:00,Asia/Bangkok,58.67674779,14.98333333,14.8,14.8,32.63415414
8201,2024-04-07 17:00:00,Asia/Bangkok,59.6006714,15.15254237,14.71186441,14.71186441,32.16666075
8202,2024-04-07 18:00:00,Asia/Bangkok,64.33141833,16.75,16.26666667,16.26666667,31.42661809
8203,2024-04-07 19:00:00,Asia/Bangkok,69.92507566,19.76666667,19.28333333,19.28333333,30.33136937
8204,2024-04-07 20:00:00,Asia/Bangkok,72.83505385,19.79661017,18.84745763,18.84745763,29.81830966
8205,2024-04-07 21:00:00,Asia/Bangkok,74.74992498,18.83333333,18.26666667,18.26666667,29.30542458
8206,2024-04-07 22:00:00,Asia/Bangkok,78.40064404,17.33898305,16.72881356,16.72881356,28.55152814
8207,2024-04-07 23:00:00,Asia/Bangkok,79.48220798,16.53333333,16.16666667,16.16666667,28.77435849
8208,2024-04-08 00:00:00,Asia/Bangkok,79.10016785,22.63333333,21.81666667,21.81666667,28.74183833
8209,2024-04-08 01:00:00,Asia/Bangkok,83.55574375,47.31666667,40.28333333,49.11666667,27.45068983
8210,2024-04-08 02:00:00,Asia/Bangkok,86.52433305,53.76666667,44.5,57.66666667,26.70894369
8211,2024-04-08 03:00:00,Asia/Bangkok,87.68442054,54.9,45.35,59.51666667,26.50159711
8212,2024-04-08 04:00:00,Asia/Bangkok,89.00540932,52.16666667,43.05,54.38333333,26.21851555
8213,2024-04-08 05:00:00,Asia/Bangkok,91.4874779,40.3559322,35.57627119,40.06779661,26.12698739
8214,2024-04-08 06:00:00,Asia/Bangkok,91.53811958,36.51666667,32.96666667,35.43333333,26.15062689
8215,2024-04-08 07:00:00,Asia/Bangkok,92.24026494,35.11864407,32.20338983,34.25423729,26.0175899
8216,2024-04-08 08:00:00,Asia/Bangkok,87.42181277,32.41666667,30.33333333,31.53333333,27.17567712
8217,2024-04-08 09:00:00,Asia/Bangkok,80.20196078,29.93333333,27.48333333,28.8,29.20948857
8218,2024-04-08 10:00:00,Asia/Bangkok,76.26644287,18.33333333,17.71666667,17.71666667,30.68000305
8219,2024-04-08 11:00:00,Asia/Bangkok,74.71324737,22.58333333,21.96666667,21.96666667,31.42510491
8220,2024-04-08 12:00:00,Asia/Bangkok,68.52114137,15.05,14.73333333,14.73333333,32.58814883
8221,2024-04-08 13:00:00,Asia/Bangkok,59.70040945,13.05,12.7,12.7,33.99887465
8222,2024-04-08 14:00:00,Asia/Bangkok,57.51112637,11.1,10.85,10.85,34.21344447
8223,2024-04-08 15:00:00,Asia/Bangkok,56.95694158,7.75,7.683333333,7.683333333,34.18764909
8224,2024-04-08 16:00:00,Asia/Bangkok,61.35746293,6.216666667,5.983333333,5.983333333,33.68509321
8225,2024-04-08 17:00:00,Asia/Bangkok,67.15530632,5.75,5.483333333,5.483333333,32.86766995
8226,2024-04-08 18:00:00,Asia/Bangkok,71.00641896,5.4,5.333333333,5.333333333,31.95842743
8227,2024-04-08 19:00:00,Asia/Bangkok,76.11065636,10.79661017,10.42372881,10.42372881,31.06276437
8228,2024-04-08 20:00:00,Asia/Bangkok,80.83963277,8.533333333,7.883333333,7.883333333,30.44312263
8229,2024-04-08 21:00:00,Asia/Bangkok,83.37857125,9.4,9,9,29.94171944
8230,2024-04-08 22:00:00,Asia/Bangkok,86.32600392,10.2,9.8,9.8,29.15185842
8231,2024-04-08 23:00:00,Asia/Bangkok,89.02533252,10.38333333,10.1,10.1,28.46993655
8232,2024-04-09 00:00:00,Asia/Bangkok,90.51326518,8.716666667,8.483333333,8.483333333,28.01336817
8233,2024-04-09 01:00:00,Asia/Bangkok,90.13838661,8.95,8.483333333,8.483333333,27.93977391
8234,2024-04-09 02:00:00,Asia/Bangkok,88.97394776,13.78333333,13.06666667,13.2,28.14695137
8235,2024-04-09 03:00:00,Asia/Bangkok,86.0894077,43,37.46666667,43.28333333,28.06749574
8236,2024-04-09 04:00:00,Asia/Bangkok,92.36696422,28.85,27.36666667,27.91666667,26.89497215
8237,2024-04-09 05:00:00,Asia/Bangkok,92.22725156,26.24137931,25.4137931,25.60344828,26.97255349
8238,2024-04-09 06:00:00,Asia/Bangkok,93.74919,42.95,37.25,43.78333333,26.63273696
8239,2024-04-09 07:00:00,Asia/Bangkok,91.05212991,28.06666667,25.68333333,27.65,27.18586887
8240,2024-04-09 08:00:00,Asia/Bangkok,89.56053749,16.10344828,15.70689655,15.70689655,27.74341152
8241,2024-04-09 09:00:00,Asia/Bangkok,86.54052288,15.51666667,15.06666667,15.06666667,28.90748773
8242,2024-04-09 10:00:00,Asia/Bangkok,80.48954248,10.53333333,10.23333333,10.23333333,30.42473297
8243,2024-04-09 11:00:00,Asia/Bangkok,69.3622797,6.783333333,6.616666667,6.616666667,32.35656011
8244,2024-04-09 12:00:00,Asia/Bangkok,65.06552987,7.383333333,6.933333333,6.933333333,33.11435938
8245,2024-04-09 13:00:00,Asia/Bangkok,63.07686732,8.166666667,7.933333333,7.933333333,33.58767071
8246,2024-04-09 14:00:00,Asia/Bangkok,59.57222858,6.683333333,6.65,6.65,33.95852598
8247,2024-04-09 15:00:00,Asia/Bangkok,61.73441672,6.559322034,6.271186441,6.271186441,33.80981076
8248,2024-04-09 16:00:00,Asia/Bangkok,66.03438112,5.7,5.333333333,5.333333333,32.9322474
8249,2024-04-09 17:00:00,Asia/Bangkok,67.04419776,6.1,5.783333333,5.783333333,32.62940541
8250,2024-04-09 18:00:00,Asia/Bangkok,71.89909131,8.338983051,7.949152542,7.949152542,31.57264329
8251,2024-04-09 19:00:00,Asia/Bangkok,76.31259378,8.583333333,8.25,8.25,30.62773136
8252,2024-04-09 20:00:00,Asia/Bangkok,77.74060171,9,8.316666667,8.316666667,30.33204585
8253,2024-04-09 21:00:00,Asia/Bangkok,79.15369904,10.03333333,9.483333333,9.483333333,30.15771344
8254,2024-04-09 22:00:00,Asia/Bangkok,80.45114316,9.516666667,9.016666667,9.016666667,30.18079398
8255,2024-04-09 23:00:00,Asia/Bangkok,81.80792706,8.816666667,8.566666667,8.566666667,30.09570395
8256,2024-04-10 00:00:00,Asia/Bangkok,83.10493629,7.75,7.5,7.5,29.68589748
8257,2024-04-10 01:00:00,Asia/Bangkok,92.3156227,16.46666667,15.86666667,15.86666667,28.32607703
8258,2024-04-10 02:00:00,Asia/Bangkok,94.46156507,24.21666667,23.61666667,23.66666667,27.71296063
8259,2024-04-10 03:00:00,Asia/Bangkok,94.26415401,18.63333333,17.63333333,17.63333333,27.53928244
8260,2024-04-10 04:00:00,Asia/Bangkok,96.53400982,18.33333333,17.46666667,17.46666667,27.21887414
8261,2024-04-10 05:00:00,Asia/Bangkok,96.40937921,19.46666667,18.71666667,18.71666667,27.43035973
8262,2024-04-10 06:00:00,Asia/Bangkok,97.13065473,22.13559322,20.89830508,20.89830508,27.21719213
8263,2024-04-10 07:00:00,Asia/Bangkok,97.02343277,21.63333333,20.81666667,20.81666667,27.26212011
8264,2024-04-10 08:00:00,Asia/Bangkok,95.02505786,37.33333333,32.51666667,36.5,27.73954376
8265,2024-04-10 09:00:00,Asia/Bangkok,89.4385036,33.41666667,30.3,32.56666667,28.95632804
8266,2024-04-10 10:00:00,Asia/Bangkok,85.29900053,15.35,14.61666667,14.61666667,30.06547138
8267,2024-04-10 11:00:00,Asia/Bangkok,78.47847969,8.166666667,7.85,7.85,31.01500916
8268,2024-04-10 12:00:00,Asia/Bangkok,71.18979171,7.066666667,6.85,6.85,32.29890326
8269,2024-04-10 13:00:00,Asia/Bangkok,67.5332723,7.383333333,7.216666667,7.216666667,32.85251583
8270,2024-04-10 14:00:00,Asia/Bangkok,67.51946797,8.116666667,7.783333333,7.783333333,32.81126815
8271,2024-04-10 15:00:00,Asia/Bangkok,69.18110617,6.862068966,6.155172414,6.155172414,32.59551095
8272,2024-04-10 16:00:00,Asia/Bangkok,72.34938246,7.576271186,6.93220339,6.93220339,31.86876013
8273,2024-04-10 17:00:00,Asia/Bangkok,75.44491239,8.783333333,7.933333333,7.933333333,31.27624297
8274,2024-04-10 18:00:00,Asia/Bangkok,77.20114951,10.55,9.866666667,9.866666667,30.85111327
8275,2024-04-10 19:00:00,Asia/Bangkok,78.30738537,9.716666667,8.816666667,8.816666667,30.24474835
8276,2024-04-10 20:00:00,Asia/Bangkok,78.71750766,9.610169492,8.881355932,8.881355932,30.06145894
8277,2024-04-10 21:00:00,Asia/Bangkok,78.0408484,9.216666667,8.566666667,8.566666667,29.92764235
8278,2024-04-10 22:00:00,Asia/Bangkok,76.10648254,8.6,8.033333333,8.033333333,29.96832926
8279,2024-04-10 23:00:00,Asia/Bangkok,77.52939142,9.583333333,8.866666667,8.866666667,29.70308105
8280,2024-04-11 00:00:00,Asia/Bangkok,78.88793266,10.1,9.333333333,9.333333333,29.24122988
8281,2024-04-11 01:00:00,Asia/Bangkok,78.93416495,10.3,9.716666667,9.716666667,28.94513937
8282,2024-04-11 02:00:00,Asia/Bangkok,78.93292897,11.83333333,10.83333333,10.83333333,28.74323135
8283,2024-04-11 03:00:00,Asia/Bangkok,79.26155998,14.25,12.95,12.95,28.59084459
8284,2024-04-11 04:00:00,Asia/Bangkok,81.20378959,17.93103448,16.75862069,16.75862069,28.08633796
8285,2024-04-11 05:00:00,Asia/Bangkok,81.50561314,20.82142857,19.67857143,19.67857143,27.77564946
8286,2024-04-11 06:00:00,Asia/Bangkok,84.56590163,21.18181818,20.81818182,20.81818182,27.2042108
8287,2024-04-11 07:00:00,Asia/Bangkok,84.90276188,25.33333333,24.05,24.25,27.19455634
8288,2024-04-11 08:00:00,Asia/Bangkok,83.81966634,42.86666667,36.61666667,43.06666667,27.66938087
8289,2024-04-11 09:00:00,Asia/Bangkok,75.70464892,42,36.53333333,41.38333333,29.50381666
8290,2024-04-11 10:00:00,Asia/Bangkok,65.65615574,35.11666667,32.2,34.26666667,31.01172465
8291,2024-04-11 11:00:00,Asia/Bangkok,59.31497673,32.7,30.6,31.91666667,32.04898273
8292,2024-04-11 12:00:00,Asia/Bangkok,53.79280317,27.6440678,26.88135593,27.13559322,33.11758693
8293,2024-04-11 13:00:00,Asia/Bangkok,59.13794285,32.74576271,30.62711864,31.84745763,33.03933272
8294,2024-04-11 14:00:00,Asia/Bangkok,59.59622848,33.88333333,31.75,33.43333333,33.26006587
8295,2024-04-11 15:00:00,Asia/Bangkok,62.16555021,35.5,32.53333333,34.66666667,33.07173203
8296,2024-04-11 16:00:00,Asia/Bangkok,61.90667837,30.68333333,29.25,30.11666667,32.88996274
8297,2024-04-11 17:00:00,Asia/Bangkok,64.17381298,25.36666667,24.43333333,24.48333333,32.21774751
8298,2024-04-11 18:00:00,Asia/Bangkok,66.21425193,21.78333333,20.86666667,20.88333333,31.41854925
8299,2024-04-11 19:00:00,Asia/Bangkok,73.34893633,21.77966102,20.89830508,20.89830508,30.46052375
8300,2024-04-11 20:00:00,Asia/Bangkok,76.5666743,20.48333333,19.48333333,19.48333333,29.91832736
8301,2024-04-11 21:00:00,Asia/Bangkok,75.12311996,14.65,14,14,29.76323911
8302,2024-04-11 22:00:00,Asia/Bangkok,76.4542153,13.03333333,12.36666667,12.36666667,29.62578393
8303,2024-04-11 23:00:00,Asia/Bangkok,78.08379238,14.71666667,14.15,14.15,29.49989128
8304,2024-04-12 00:00:00,Asia/Bangkok,79.28824038,17.13333333,16.23333333,16.23333333,29.38543654
8305,2024-04-12 01:00:00,Asia/Bangkok,82.07009995,22.21666667,20.9,20.9,29.02892983
8306,2024-04-12 02:00:00,Asia/Bangkok,83.86966118,23.63793103,22.63793103,22.63793103,28.83137375
8307,2024-04-12 03:00:00,Asia/Bangkok,89.53868925,24.51666667,23.2,23.23333333,27.67419636
8308,2024-04-12 04:00:00,Asia/Bangkok,93.41711045,31.53333333,28.9,29.56666667,26.98941278
8309,2024-04-12 05:00:00,Asia/Bangkok,90.59481448,28.71666667,27.41666667,27.85,27.28146665
8310,2024-04-12 06:00:00,Asia/Bangkok,91.60695048,30.45,29.08333333,29.8,26.98674245
8311,2024-04-12 07:00:00,Asia/Bangkok,89.05695684,30.08333333,27.9,28.45,27.34395679
8312,2024-04-12 08:00:00,Asia/Bangkok,86.14508024,28.7,27.16666667,27.51666667,28.25100074
8313,2024-04-12 09:00:00,Asia/Bangkok,81.05035732,28.08333333,26.76666667,26.93333333,29.57523016
8314,2024-04-12 10:00:00,Asia/Bangkok,76.28842655,27.96610169,26.55932203,26.69491525,30.5464495
8315,2024-04-12 11:00:00,Asia/Bangkok,68.71441469,25.1,24.23333333,24.36666667,31.79185232
8316,2024-04-12 12:00:00,Asia/Bangkok,63.19872841,19.51666667,18.98333333,18.98333333,32.72577312
8317,2024-04-12 13:00:00,Asia/Bangkok,63.34303553,21.71666667,20.73333333,20.73333333,33.27623026
8318,2024-04-12 14:00:00,Asia/Bangkok,61.98634826,20.8,19.96666667,19.96666667,33.69513809
8319,2024-04-12 15:00:00,Asia/Bangkok,61.63325195,20.06666667,19.01666667,19.01666667,33.61658147
8320,2024-04-12 16:00:00,Asia/Bangkok,60.9983978,19.03333333,18.23333333,18.23333333,33.32333486
8321,2024-04-12 17:00:00,Asia/Bangkok,63.07700465,20.86666667,20.03333333,20.03333333,32.65801353
8322,2024-04-12 18:00:00,Asia/Bangkok,71.95426108,24.06666667,23.18333333,23.18333333,31.47510236
8323,2024-04-12 19:00:00,Asia/Bangkok,75.55413647,24.31666667,23.45,23.48333333,30.32772437
8324,2024-04-12 20:00:00,Asia/Bangkok,74.52941685,22.88333333,21.98333333,22,29.9243801
8325,2024-04-12 21:00:00,Asia/Bangkok,76.79248894,27.25423729,26.57627119,26.69491525,29.64096815
8326,2024-04-12 22:00:00,Asia/Bangkok,78.82311488,35.86666667,32.45,34.63333333,29.61258806
8327,2024-04-12 23:00:00,Asia/Bangkok,80.80630198,46.06666667,39.06666667,46.01666667,29.60918339
8328,2024-04-13 00:00:00,Asia/Bangkok,83.26666921,49.46666667,41.75,51.41666667,29.00927176
8329,2024-04-13 01:00:00,Asia/Bangkok,86.1077821,56.18333333,46.35,61.98333333,28.46447127
8330,2024-04-13 02:00:00,Asia/Bangkok,86.47328055,55.28813559,45.74576271,60.42372881,28.25427996
8331,2024-04-13 03:00:00,Asia/Bangkok,86.56952101,50.57627119,41.96610169,52.01694915,28.0050025
8332,2024-04-13 04:00:00,Asia/Bangkok,85.44735892,43.78333333,37.46666667,43.01666667,27.90814387
8333,2024-04-13 05:00:00,Asia/Bangkok,85.13456353,43.79661017,37.55932203,43.27118644,27.94964523
8334,2024-04-13 06:00:00,Asia/Bangkok,86.01042191,42.55,36.46666667,41.26666667,27.80702742
8335,2024-04-13 07:00:00,Asia/Bangkok,85.6805097,42.94915254,36.62711864,41.52542373,27.85504317
8336,2024-04-13 08:00:00,Asia/Bangkok,84.56193637,47.25,40.3,48.63333333,28.28903512
8337,2024-04-13 09:00:00,Asia/Bangkok,77.33507032,27.03333333,26.21666667,26.36666667,30.04419776
8338,2024-04-13 10:00:00,Asia/Bangkok,71.28936955,27.16666667,25.73333333,25.9,31.37641146
8339,2024-04-13 11:00:00,Asia/Bangkok,64.49482211,26.35,25.08333333,25.15,32.48347639
8340,2024-04-13 12:00:00,Asia/Bangkok,61.43668523,22.65,22,22,33.11562333
8341,2024-04-13 13:00:00,Asia/Bangkok,58.30450431,21.08474576,20.16949153,20.16949153,33.73263365
8342,2024-04-13 14:00:00,Asia/Bangkok,59.39818935,22.38983051,21.93220339,21.94915254,33.5867637
8343,2024-04-13 15:00:00,Asia/Bangkok,61.50991328,23.43333333,22.66666667,22.7,33.29117075
8344,2024-04-13 16:00:00,Asia/Bangkok,65.54032584,27.10169492,26.13559322,26.23728814,32.68801249
8345,2024-04-13 17:00:00,Asia/Bangkok,68.4908395,26.6,25.73333333,25.86666667,32.06372295
8346,2024-04-13 18:00:00,Asia/Bangkok,71.25492485,29.83333333,28.51666667,29,31.20523003
8347,2024-04-13 19:00:00,Asia/Bangkok,76.17517611,34.95,32,33.95,30.12122784
8348,2024-04-13 20:00:00,Asia/Bangkok,77.69496957,34.11864407,31.40677966,32.98305085,29.64779785
8349,2024-04-13 21:00:00,Asia/Bangkok,79.25207396,34.15,31.53333333,33.06666667,29.40132944
8350,2024-04-13 22:00:00,Asia/Bangkok,79.49857044,32.22033898,30.08474576,31.10169492,29.30537118
8351,2024-04-13 23:00:00,Asia/Bangkok,81.68528914,32.88135593,30.47457627,31.49152542,28.56702525
